Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,1.828402,-1.288955,-0.048877,-261.948944,-209.425049,93.194565
2,0,1.826925,-1.288342,-0.049109,-261.947418,-209.407150,93.187874
3,0,1.828141,-1.288756,-0.048851,-261.944672,-209.416229,93.198189
4,0,1.828651,-1.289221,-0.047952,-261.955688,-209.414001,93.210220
5,0,1.827696,-1.288857,-0.048870,-261.938232,-209.413696,93.201424
6,0,1.827844,-1.289232,-0.048909,-261.951355,-209.418625,93.211250
7,0,1.828119,-1.289090,-0.048277,-261.949585,-209.412384,93.201584
8,0,1.826720,-1.288801,-0.049790,-261.948700,-209.420090,93.198151
9,0,1.826710,-1.288227,-0.049453,-261.936371,-209.404663,93.200027
10,0,1.827854,-1.289018,-0.048895,-261.957642,-209.415375,93.210381
11,0,1.828075,-1.289092,-0.048498,-261.962463,-209.420486,93.203079
12,0,1.826998,-1.288518,-0.049270,-261.947083,-209.416977,93.193596
13,0,-0.021272,0.005432,-0.049080,-241.998749,-181.441467,66.123474
14,0,-0.021848,0.005209,-0.048864,-241.997055,-181.436584,66.125343
15,0,-0.022060,0.005525,-0.048943,-241.991684,-181.434875,66.131332
16,0,-0.022344,0.005527,-0.048985,-241.989044,-181.431808,66.134933
17,0,-0.021914,0.005617,-0.049034,-241.997833,-181.437759,66.123062
18,0,-0.022261,0.005474,-0.048981,-241.982895,-181.435349,66.139030
19,0,-0.022259,0.005584,-0.049021,-241.993835,-181.433243,66.125206
20,0,-0.022203,0.005461,-0.049041,-242.000290,-181.438889,66.119820
21,0,-0.021657,0.005460,-0.048904,-242.002838,-181.435043,66.123558
22,0,-0.021600,0.005331,-0.049099,-242.001572,-181.440353,66.117264
23,0,-0.021546,0.005545,-0.048946,-242.004547,-181.440399,66.112900
24,0,-0.023012,0.005480,-0.048879,-242.006332,-181.441254,66.126984
25,0,-0.022096,0.005506,-0.049038,-242.003998,-181.444366,66.125534
26,0,-0.023058,0.005681,-0.048895,-241.991364,-181.437729,66.131821
27,0,-0.022335,0.005540,-0.048971,-241.994293,-181.433304,66.130302
28,0,-0.021807,0.005472,-0.049037,-241.993408,-181.434616,66.134262
29,0,-0.022520,0.005568,-0.048924,-241.999542,-181.435959,66.118675
30,0,-0.021633,0.005608,-0.049002,-241.997757,-181.436203,66.124123
31,0,-0.021925,0.005276,-0.049055,-242.000824,-181.442398,66.122559
32,0,-0.022256,0.005642,-0.048996,-241.999695,-181.443192,66.118958
33,0,-0.021875,0.005135,-0.048889,-241.995621,-181.441315,66.125854
34,0,-0.022320,0.005518,-0.049163,-241.995377,-181.443298,66.132317
35,0,-0.022147,0.005603,-0.049315,-241.992081,-181.433228,66.134445
36,0,-0.021876,0.005726,-0.049033,-242.000137,-181.435760,66.126755
37,0,-0.022901,0.005819,-0.048851,-241.998627,-181.443222,66.111725
38,0,-0.022479,0.005494,-0.048985,-241.996994,-181.440536,66.124893
39,0,-0.022116,0.005508,-0.048939,-241.999283,-181.435074,66.116173
40,0,-0.021738,0.005628,-0.049192,-241.999023,-181.434845,66.120522
41,0,-0.023110,0.005738,-0.048864,-241.990662,-181.440674,66.126656
42,0,-0.022113,0.005360,-0.048976,-241.981445,-181.433411,66.136803
43,0,-0.021182,0.005305,-0.048924,-241.998337,-181.441116,66.133072
44,0,-0.021332,0.005455,-0.049121,-241.992859,-181.438766,66.132828
45,0,-0.021205,0.005345,-0.049047,-241.992294,-181.435242,66.131790
46,0,-0.021821,0.005458,-0.048909,-242.007797,-181.443542,66.120819
47,0,-0.022368,0.005583,-0.049235,-241.992599,-181.445343,66.124840
48,0,-0.022181,0.005584,-0.049125,-241.999878,-181.443954,66.117546
49,0,-0.021450,0.005564,-0.049135,-241.998627,-181.442139,66.119034
50,0,-0.022782,0.005594,-0.048796,-241.998489,-181.441849,66.114296
51,0,-0.021678,0.005613,-0.048947,-241.991409,-181.432037,66.130318
52,0,-0.021398,0.005654,-0.049069,-241.993927,-181.429977,66.137215
53,0,-0.022500,0.005680,-0.048949,-241.994354,-181.437943,66.125336
54,0,-0.022889,0.005558,-0.049101,-241.995071,-181.447083,66.128609
